fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD01040,0.183150183,-4.196049834,-70.63166346,5.312507257,P08_1,soil,2020-05-28,56.3141,9.6681,natural_soil,7200,Mose-5022,Soil,Natural,"Bogs, mires and fens",Calcareous fens,NA,NA
MFD01623,0.295265211,-22.43357124,-39.95404953,5.802208103,P08_1,soil,2020-07-01,55.8722,9.5952,natural_soil,7230,378256_6,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01865,0.017011142,3.891425265,-60.46046543,4.873836852,P08_1,soil,2021-06-07,56.3055,9.8185,natural_soil,7007,mose-5307,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01906,0,-2.65263409,-33.49901166,5.403220349,P08_1,soil,2021-06-02,55.5958,8.4334,natural_soil,7230,4734,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02141,0.577243513,-14.45981617,-65.97547192,5.671928066,P08_1,soil,2021-04-20,57.4591,10.3153,natural_soil,7230,Tolne,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD06751,0.898253396,-26.50944845,-40.76744583,5.115513805,P08_5,soil,2021-07-19,55.366837,9.981656,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD09616,0.646979025,-23.16111712,-44.3614077,5.341946494,P08_1,soil,2021-10-21,57.5172,10.0452,natural_soil,7007,Præstegårdsbakkerne 6,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD00425,0.211491012,-16.50323903,-14.60674009,5.540884592,P01_2,soil,2018-07-10,56.4108,9.4631,natural_soil,7007,vinkelvej,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD03675,0,4.607118906,-66.74862404,5.63656022,P08_1,soil,2021-10-19,57.5397,10.2803,natural_soil,7150,Trynmose 1,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Rhynchosporion depressions,NA
MFD03663,0.017874698,2.45170749,-68.79357569,5.622247095,P08_1,soil,2021-10-18,56.902,10.2635,natural_soil,1320,Mulbjerge 10,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD03677,0.020298386,3.859474088,-61.69082669,4.98649278,P08_1,soil,2021-10-18,56.901,10.2628,natural_soil,1320,Mulbjerge 12,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD06124,0.09503445,12.42274118,-12.27552006,5.567134353,P08_5,NA,2022-02-16,56.30839948,8.15229799,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD05771,0.788160084,-19.38868992,-44.80558982,5.287512565,P04_6,soil,2021-07-01,55.4357,9.1056,agriculture,NA,Malt,Soil,Agriculture,NA,NA,NA,NA
MFD01319,0.473997228,-16.01609948,-57.68638263,5.579957581,P08_1,soil,2020-05-06,55.8741,9.8989,natural_soil,7230,"Nørrestrand, Horsens",Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04370,0.572461585,-24.36280907,-43.53447177,5.230605272,P08_1,soil,2021-08-02,56.8647,9.8172,natural_soil,7006,Støvring M8,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
